"person_id","screening_date","sex","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","recid_violent"
3341,2013-05-15,0,20,19,5,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,5,0,0,0,0,0,0,0,4,3,1,1,1,1,"0"
3346,2013-03-18,0,20,18,9,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,3,2,2,5,11,6,0,0,0,0,0,0,0,6,4,1,1,1,1,"0"
338,2013-05-09,0,20,19,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,2,0,2,2,3,3,0,0,0,0,0,0,0,3,0,0,1,1,1,"0"
3391,2013-03-25,1,26,18,17,1,1,1,0,3,0,0,0,0,0,0,0,0,1,0,12,4,8,5,13,27,5,1,4,0,0,0,0,0,5,0,0,1,1,1,"1"
3398,2013-04-19,0,18,17,7,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,3,5,4,0,0,0,0,0,0,0,3,3,1,1,1,1,"0"
3403,2013-02-07,0,31,24,7,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,4,1,2,0,3,12,1,0,4,0,0,0,0,0,1,0,0,1,1,1,"0"
3448,2013-12-09,1,33,22,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,17,0,17,32,0,0,5,0,0,0,0,0,0,0,1,1,1,1,"0"
3462,2014-02-02,0,35,33,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1"
3480,2013-01-03,0,50,27,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0"
3488,2013-07-15,0,33,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,"0"
3502,2013-08-27,0,31,28,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
3504,2013-06-28,0,23,22,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"0"
3533,2013-03-23,0,23,13,15,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,8,3,3,1,6,11,3,0,4,0,0,0,0,0,3,0,1,1,1,1,"1"
356,2013-11-03,0,23,19,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,5,0,0,6,0,0,0,0,0,0,0,0,0,0,1,"0"
3571,2013-04-12,0,27,27,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,"1"
3574,2013-05-01,0,21,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1"
3591,2013-08-13,0,24,24,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,6,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
3611,2013-10-03,0,58,48,23,0,2,5,0,1,0,0,0,0,0,0,0,0,1,0,15,4,7,1,11,42,3,0,7,0,0,0,0,0,3,1,0,0,0,1,"0"
3615,2013-01-03,0,26,20,6,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,2,1,7,2,0,0,0,0,0,0,0,2,1,0,0,1,1,"0"
363,2013-04-11,0,41,34,15,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,5,1,5,2,7,14,2,1,0,0,0,0,0,0,1,1,1,1,1,1,"0"
3643,2014-02-12,0,21,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,"1"
3663,2013-01-31,0,30,19,14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,5,10,0,0,8,0,0,0,0,0,0,0,0,0,1,1,"0"
3719,2013-01-30,0,19,15,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,8,3,0,0,0,0,0,0,0,2,2,1,1,1,1,"0"
3722,2014-01-11,0,21,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
3739,2013-11-21,0,53,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,1,1,"0"
3744,2013-01-03,0,53,27,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,"0"
3761,2014-03-08,0,40,20,17,0,0,3,0,1,0,3,2,0,0,0,0,0,1,0,8,1,8,7,10,15,4,2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
3768,2013-01-02,1,32,32,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
3779,2014-03-19,0,25,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,3,0,0,0,0,0,0,0,1,1,1,1,"0"
3780,2013-03-04,0,21,21,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
3789,2013-03-21,0,26,24,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0"
3804,2013-11-26,0,25,21,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0"
3820,2013-03-24,0,27,17,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
3821,2013-05-03,1,42,37,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
3840,2013-01-06,0,25,17,7,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,3,1,5,1,6,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,"0"
3854,2013-01-17,0,19,19,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,2,4,0,0,0,0,0,0,0,4,2,1,1,1,1,"0"
3890,2013-10-22,0,35,17,25,0,1,4,3,3,0,1,1,0,0,0,0,0,0,0,15,8,7,10,15,37,13,0,3,0,0,0,0,0,9,5,0,0,0,1,"0"
3939,2013-04-25,0,23,17,9,0,0,0,2,2,0,2,1,0,0,0,0,0,1,0,4,0,1,3,1,11,3,0,1,0,0,0,0,0,3,1,1,1,1,1,"1"
3950,2013-12-18,0,36,30,8,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,5,3,0,3,3,15,3,0,4,0,0,0,0,0,3,0,0,0,0,1,"0"
3962,2013-08-06,0,24,18,9,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,3,2,1,5,12,4,0,3,0,0,0,0,0,4,2,1,1,1,1,"0"
3973,2013-03-20,1,47,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,"0"
4,2013-04-14,0,21,20,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,1,1,1,14,1,0,4,0,0,0,0,0,1,0,1,1,1,1,"0"
4012,2013-03-22,0,18,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,1,0,0,0,0,0,1,3,1,1,1,1,"0"
4014,2014-03-01,0,32,16,20,1,2,0,3,3,0,1,1,0,0,0,0,0,1,0,1,6,10,4,16,23,4,0,6,1,0,0,0,0,4,1,0,0,1,1,"0"
4041,2014-01-11,0,26,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0"
4059,2013-03-06,0,25,21,8,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,10,5,0,1,0,0,0,0,0,5,3,1,1,1,1,"1"
4060,2013-04-29,0,34,24,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
4075,2013-04-08,0,37,18,25,0,2,3,0,2,0,1,1,0,0,0,0,0,1,0,13,4,7,2,11,24,5,0,8,1,0,0,0,0,4,3,0,0,1,1,"0"
4076,2013-02-18,0,30,19,15,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,7,4,1,2,5,19,2,0,9,0,0,0,0,0,2,0,0,0,0,1,"0"
4085,2013-02-19,0,52,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,"0"
4101,2013-09-25,0,28,17,15,0,1,1,0,1,0,2,2,0,0,2,0,0,1,0,5,4,2,4,6,18,1,0,2,0,0,0,0,0,1,0,0,0,0,1,"1"
4106,2014-01-18,0,42,19,15,0,1,4,0,0,0,5,2,0,0,0,0,0,1,0,11,3,4,9,8,18,0,0,0,1,2,1,0,1,0,0,0,0,1,1,"1"
4135,2014-02-03,0,25,22,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,1,2,1,3,9,1,0,7,0,0,0,0,0,1,0,1,1,1,1,"0"
4141,2013-02-20,0,34,19,10,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,4,2,1,1,3,12,0,0,5,0,0,0,0,0,0,0,0,0,0,0,"0"
4153,2013-10-02,0,39,23,10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,5,3,3,1,6,12,1,0,0,0,0,1,0,1,1,1,0,1,1,1,"0"
4187,2014-02-18,1,42,38,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,5,2,0,0,0,0,0,0,0,0,2,0,0,0,1,"0"
4192,2013-03-24,0,22,16,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,2,1,14,2,0,4,0,0,0,0,0,2,0,0,0,0,1,"0"
4204,2013-12-25,0,28,17,9,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,4,0,1,2,1,7,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0"
4207,2013-03-09,0,33,19,25,1,2,3,0,2,0,0,0,0,0,0,0,0,0,0,8,6,10,4,16,29,7,0,4,0,0,0,0,0,6,4,1,1,1,1,"0"
4307,2013-01-30,0,18,18,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,1,0,1,1,1,1,"0"
4327,2014-01-15,0,19,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,"0"
4329,2013-09-27,0,28,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,8,0,9,21,0,0,3,1,0,0,0,0,0,0,1,1,1,1,"0"
4342,2013-09-08,0,20,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,1,0,0,0,0,0,0,0,0,1,1,"0"
4353,2014-03-30,0,31,16,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,5,0,3,1,3,6,3,0,0,0,0,0,0,0,3,2,0,0,0,1,"1"
4357,2014-01-13,0,35,34,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
4367,2013-05-06,1,32,19,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"1"
4387,2013-11-13,0,26,16,21,0,1,2,0,1,0,2,3,0,0,0,0,0,1,0,13,4,11,6,15,24,8,0,0,0,0,0,0,0,7,5,0,0,0,1,"1"
4388,2013-03-27,0,23,23,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,6,1,0,2,0,0,0,0,0,0,0,1,1,1,1,"0"
4416,2013-12-19,0,56,46,8,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,2,1,3,12,0,0,0,3,0,0,0,0,0,0,0,0,1,1,"0"
4451,2013-01-12,0,45,38,5,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,2,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
4461,2013-04-04,0,61,51,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
4464,2013-05-18,0,34,32,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"0"
4526,2013-06-17,0,25,19,5,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,2,3,8,1,0,1,0,0,1,0,1,1,0,0,0,1,1,"1"
4556,2014-03-23,1,31,18,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0"
4568,2014-02-19,0,21,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0"
4578,2014-03-20,0,48,38,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
4580,2013-03-20,0,22,19,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,9,0,11,19,0,0,6,0,0,0,0,0,0,0,0,1,1,1,"0"
4604,2013-02-28,0,45,43,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,1,1,13,0,0,0,3,0,0,0,0,0,0,0,0,1,1,"0"
4605,2013-05-04,0,28,26,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1"
4610,2013-02-15,0,23,19,24,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,20,9,2,7,11,35,18,0,2,0,0,0,0,0,17,11,0,0,1,1,"1"
4637,2013-03-14,0,33,23,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0"
4641,2013-01-02,1,31,29,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0"
4661,2014-03-06,0,40,22,12,0,0,1,0,2,0,1,2,0,0,0,0,0,1,0,4,1,7,4,8,11,2,0,0,0,0,0,0,0,2,0,0,0,0,1,"0"
4668,2013-12-24,1,63,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
467,2013-03-16,0,21,17,15,0,0,1,0,1,0,0,0,0,0,0,4,0,1,0,11,1,8,0,9,20,2,0,1,0,0,0,0,0,1,1,0,1,1,1,"1"
4678,2013-04-22,0,60,57,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0,2,12,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0"
4694,2014-01-27,0,42,30,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
47,2013-09-16,0,30,21,18,0,0,1,0,3,0,1,1,0,0,0,0,0,1,0,9,4,11,11,15,19,15,0,0,0,0,0,0,0,11,5,0,1,1,1,"0"
4701,2013-08-18,0,36,33,25,0,0,3,0,7,0,0,1,0,0,0,0,0,1,0,9,6,16,18,22,26,21,0,0,0,0,0,0,0,18,3,1,1,1,1,"0"
4723,2013-09-04,0,20,15,11,0,0,0,0,0,0,5,0,0,0,0,1,0,1,1,3,5,2,4,7,6,0,0,2,1,0,0,0,0,0,0,1,1,1,1,"0"
4757,2013-03-02,0,36,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,"0"
4759,2013-04-13,0,35,34,13,1,2,0,0,3,0,0,0,0,0,2,0,0,0,0,8,3,2,3,5,7,5,0,2,0,0,0,0,0,5,2,1,1,1,1,"0"
4763,2013-04-04,0,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"0"
4775,2013-09-07,0,39,26,5,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,3,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1"
4776,2013-01-09,0,35,20,14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,1,12,4,0,0,0,0,0,0,0,4,0,0,0,0,0,"0"
4781,2013-10-16,0,42,21,25,0,1,6,0,0,0,3,3,0,1,1,0,0,1,0,14,9,3,7,12,38,4,2,1,0,1,4,0,4,3,3,0,0,0,0,"0"
4805,2013-10-27,0,32,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,3,0,0,0,0,0,0,0,1,1,1,1,"0"
4826,2013-03-01,0,28,21,15,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,11,2,4,2,6,23,2,0,0,0,0,0,0,0,2,0,0,0,1,1,"0"
4834,2013-05-05,1,25,19,7,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,2,5,3,0,0,0,0,0,0,0,3,0,0,0,1,1,"0"
4839,2013-12-24,0,33,18,7,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,2,2,3,8,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0"
484,2013-02-22,0,24,22,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0"
489,2013-10-04,0,25,23,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"1"
4902,2013-02-19,0,50,44,6,0,0,2,0,0,0,2,3,0,0,0,0,0,1,0,3,0,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
4929,2013-02-21,0,45,45,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
493,2013-03-13,0,42,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
494,2013-08-02,0,18,17,4,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,2,0,2,3,2,0,0,0,0,0,0,0,2,1,1,1,1,1,"0"
4951,2014-03-17,1,49,47,4,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,5,0,0,0,2,0,0,0,0,0,0,0,1,1,1,"0"
496,2013-01-11,1,21,19,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,7,7,0,0,0,0,0,0,0,7,3,0,0,1,1,"0"
4969,2013-10-02,0,21,19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0"
4979,2013-01-31,0,39,21,9,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,4,1,4,10,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0"
4982,2013-08-11,0,35,29,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
50,2013-04-04,0,46,29,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,6,0,7,14,0,0,2,1,0,0,0,0,0,0,1,1,1,1,"0"
5017,2013-10-10,1,28,16,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0,10,7,1,0,1,0,0,0,0,0,1,0,0,0,1,1,"0"
5022,2013-04-11,0,56,31,24,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,15,8,5,3,14,28,1,3,14,1,0,0,0,0,0,0,0,0,1,1,"0"
5023,2013-12-13,0,19,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1"
5037,2014-01-09,1,22,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,1,1,"0"
5044,2013-08-30,0,31,15,7,0,0,3,0,4,0,0,0,0,0,1,0,0,1,0,5,4,1,4,5,11,5,0,0,0,0,0,0,0,5,0,1,1,1,1,"0"
5089,2014-01-20,0,52,33,27,0,0,3,0,1,0,4,1,0,0,0,0,0,1,0,14,3,4,6,7,35,3,0,3,0,0,0,0,0,1,1,0,0,1,1,"0"
5141,2013-03-10,0,50,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,6,2,9,16,3,0,7,0,0,0,0,0,3,0,0,0,1,1,"1"
5149,2013-10-04,0,27,22,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,2,4,2,10,1,0,4,0,0,0,0,0,0,0,0,0,0,1,"1"
5152,2013-08-11,0,23,20,7,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4,1,2,1,3,10,3,0,0,0,0,0,0,0,3,1,0,0,1,1,"1"
5160,2013-01-15,0,33,18,20,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,10,4,9,1,13,33,1,0,4,0,0,0,0,0,1,0,0,0,1,1,"0"
5163,2014-01-06,0,23,17,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,0,8,0,9,15,6,0,2,0,0,0,0,0,3,6,0,0,1,1,"0"
5174,2013-08-02,0,33,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,5,0,0,0,0,0,0,0,1,1,1,1,"0"
5192,2013-10-08,0,43,16,12,0,5,3,1,3,1,0,2,0,0,0,0,0,1,0,4,3,0,6,4,16,4,1,1,0,0,0,0,0,4,0,1,1,1,1,"0"
5204,2014-02-10,1,29,14,19,0,0,4,0,4,0,0,0,0,0,0,0,0,1,0,12,4,6,8,10,32,9,0,0,0,0,0,0,0,9,0,0,0,1,1,"0"
5258,2013-04-06,0,52,23,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,10,0,2,0,2,0,0,0,0,0,0,0,0,0,1,"0"
5259,2013-11-18,0,48,32,24,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,12,1,11,3,13,26,3,0,0,1,0,0,0,0,1,1,1,1,1,1,"0"
5266,2013-02-09,0,47,26,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,10,1,0,2,3,0,0,0,0,1,1,0,0,0,1,"0"
5295,2013-10-25,0,23,22,13,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,9,6,0,5,6,1,11,0,0,0,0,0,0,0,11,5,1,1,1,1,"0"
5297,2013-09-26,1,28,18,24,0,0,3,0,4,0,0,2,0,0,0,0,0,1,0,15,1,12,7,13,20,6,0,1,0,0,0,0,0,6,0,1,1,1,1,"0"
53,2013-09-15,0,22,20,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1"
5324,2014-01-01,0,56,37,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"1"
5332,2013-08-19,0,36,20,7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,1,2,9,2,1,0,0,0,0,0,0,2,1,0,0,0,1,"0"
5341,2013-12-06,0,36,22,10,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,4,4,0,3,4,11,8,0,1,1,0,0,0,0,8,0,1,1,1,1,"1"
5347,2013-11-26,0,40,32,8,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,5,0,2,2,2,12,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0"
537,2013-10-15,0,47,37,9,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,3,1,3,4,13,2,0,2,0,0,0,0,0,1,1,1,1,1,1,"0"
5374,2014-01-13,0,18,17,8,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,4,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1"
5379,2013-08-26,0,24,9,18,0,0,1,0,0,0,1,0,0,0,0,6,0,1,0,14,0,12,0,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
5395,2013-10-29,0,24,20,12,0,0,0,0,4,0,0,3,0,0,0,0,0,1,0,1,7,0,5,7,12,7,0,0,0,0,0,0,0,5,2,0,0,1,1,"0"
5400,2014-01-30,0,23,16,20,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,11,0,1,4,1,11,5,0,1,2,0,0,0,0,5,0,1,1,1,1,"0"
5402,2013-02-14,1,20,19,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,3,14,0,0,2,0,0,0,0,0,0,0,0,1,1,1,"1"
5423,2013-11-22,0,57,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,2,1,0,0,0,0,0,0,0,0,1,1,"0"
5430,2014-02-13,0,21,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,5,2,0,0,0,0,0,0,0,2,1,0,0,1,1,"1"
5434,2013-03-05,0,46,36,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,4,1,2,5,8,3,0,3,0,0,0,0,0,3,1,1,1,1,1,"0"
5439,2013-11-05,0,33,20,5,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1"
5443,2013-05-29,0,22,17,9,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,2,3,1,5,10,0,0,3,1,0,0,0,0,0,0,0,0,0,1,"0"
5448,2013-04-14,0,25,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0"
5474,2013-04-05,0,25,20,12,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,3,14,1,0,2,0,0,0,0,0,1,1,0,1,1,1,"0"
