"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
1757,2013-04-26,1,"Caucasian",27,27,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2049,2013-11-23,0,"African-American",27,24,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","1","0","0","0","0","0","0","0"
7185,2014-03-30,1,"Hispanic",58,58,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6326,2013-01-27,1,"Caucasian",19,18,6,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
3209,2013-04-26,1,"African-American",19,18,7,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,2,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9017,2013-09-24,1,"Hispanic",18,16,5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
271,2014-01-14,1,"Other",22,22,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9720,2013-01-03,1,"Caucasian",35,35,9,0,0,0,0,0,0,0,0,0,0,12,0,0,2,4,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
5327,2014-01-18,1,"Caucasian",30,28,6,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
1993,2013-04-05,1,"Caucasian",23,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
9527,2013-03-01,1,"African-American",33,22,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
944,2014-01-03,1,"African-American",26,18,14,1,3,0,0,0,0,1,0,0,0,10,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4444,2013-05-22,0,"Caucasian",22,19,7,0,1,0,0,0,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
10368,2013-12-07,0,"African-American",41,16,4,0,1,1,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11100,2013-05-23,1,"African-American",48,26,26,1,6,0,1,0,0,0,0,0,0,43,3,0,13,0,0,0,0,0,1,2,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
11525,2014-01-04,0,"African-American",26,19,11,0,2,0,0,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
4075,2013-04-08,1,"African-American",37,18,25,1,3,0,2,0,1,1,0,0,0,24,5,0,8,1,0,0,0,0,4,3,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6349,2013-09-11,0,"African-American",28,28,3,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4100,2013-05-25,1,"Caucasian",21,18,9,1,1,0,1,0,0,0,0,0,0,9,2,0,3,0,0,0,0,0,0,1,1,1,1,1,"1","0","0","1","1","0","0","0","0","0","0","0"
5943,2013-03-18,1,"Other",34,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6800,2013-12-10,1,"African-American",18,18,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
840,2013-04-17,1,"African-American",24,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2875,2014-02-04,1,"African-American",31,18,21,0,1,0,1,0,4,1,0,0,1,30,3,0,6,0,0,0,0,0,1,2,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
9060,2013-07-26,1,"Caucasian",26,19,5,1,1,0,2,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,4,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3974,2013-10-10,1,"African-American",28,19,12,0,2,0,1,0,0,0,0,0,0,17,1,1,0,0,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10721,2013-12-20,1,"Caucasian",47,34,10,0,3,0,0,0,0,1,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10502,2013-10-24,1,"Caucasian",28,28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8920,2013-09-05,0,"African-American",32,30,11,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
7327,2013-05-12,1,"African-American",36,36,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9908,2013-09-13,1,"African-American",19,19,9,1,0,0,0,0,0,0,0,0,3,8,1,0,2,0,0,0,0,0,1,0,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
9335,2013-06-26,1,"African-American",58,25,10,0,0,0,2,0,0,0,0,0,0,18,3,0,3,0,0,0,0,0,2,1,0,0,0,1,"1","0","1","0","0","1","0","0","0","0","0","0"
5309,2013-05-22,0,"Caucasian",23,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4306,2013-01-20,1,"African-American",19,17,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
4391,2013-04-14,1,"African-American",25,20,5,0,1,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9492,2013-03-28,1,"African-American",35,21,10,0,2,0,1,0,1,1,0,0,0,15,1,0,4,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10298,2013-01-07,1,"African-American",27,21,6,0,0,0,1,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
5646,2013-04-26,1,"African-American",20,19,9,1,2,0,1,0,0,2,0,0,0,9,4,0,2,0,0,0,0,0,4,0,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
1928,2013-09-20,1,"Hispanic",20,18,10,1,0,0,0,0,0,0,0,0,0,17,0,0,7,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3304,2013-02-16,1,"African-American",37,29,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9464,2013-05-07,1,"Caucasian",21,21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7180,2013-08-10,1,"Hispanic",34,21,10,0,4,0,0,0,1,0,0,0,0,9,2,0,7,0,0,0,0,0,2,1,0,0,1,1,"1","0","0","0","0","0","0","0","0","0","0","0"
5881,2013-02-06,1,"African-American",22,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
893,2013-02-25,1,"Hispanic",28,28,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10956,2013-01-26,0,"Caucasian",58,54,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9261,2013-09-29,1,"African-American",24,19,5,1,1,0,0,0,2,0,0,0,0,16,1,0,2,0,0,0,0,0,1,1,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
10158,2013-12-11,1,"African-American",22,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","1","1","0","0","1","0","1","0","0","1","0"
8360,2014-02-27,1,"African-American",22,18,11,1,1,0,0,0,0,0,0,0,0,16,2,0,5,0,0,0,0,0,2,1,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
5459,2014-03-15,1,"African-American",46,46,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9308,2013-10-02,0,"Caucasian",48,33,13,0,1,0,0,0,0,0,0,0,0,21,0,0,11,1,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","1","0","0","0","0","0","0","0"
798,2013-03-02,1,"Caucasian",45,45,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
1488,2013-12-23,1,"African-American",30,17,6,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6047,2014-02-21,1,"Caucasian",56,43,8,0,2,0,0,0,0,1,0,0,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3961,2013-10-28,1,"Hispanic",38,38,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2562,2013-08-20,1,"Hispanic",24,18,9,0,0,0,0,0,1,1,0,0,0,8,1,0,1,0,0,0,0,0,0,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10004,2013-02-12,1,"African-American",24,19,7,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1587,2013-04-03,1,"Caucasian",52,52,5,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9270,2013-05-16,1,"African-American",41,26,4,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10566,2013-10-29,1,"African-American",44,17,18,1,3,2,4,0,3,1,0,0,0,33,5,0,5,0,0,0,0,0,4,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8385,2013-01-09,1,"Hispanic",35,17,20,1,0,1,3,2,2,2,0,0,0,15,4,1,0,1,0,0,0,0,4,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
6810,2013-02-23,1,"African-American",19,19,4,1,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
1084,2013-04-29,1,"African-American",42,42,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2209,2014-03-24,1,"Hispanic",26,20,9,0,1,0,0,0,3,1,0,0,1,8,0,0,2,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
8941,2013-05-01,1,"Caucasian",20,16,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,0,1,"1","1","1","0","0","1","0","1","0","0","1","0"
5042,2013-05-26,1,"African-American",42,18,21,0,4,0,0,0,0,2,0,0,0,25,2,1,5,0,0,0,0,0,1,2,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
317,2013-01-02,0,"African-American",25,24,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8741,2013-08-12,0,"Caucasian",28,28,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"1","0","1","0","1","0","0","0","0","0","0","0"
5899,2013-05-23,1,"African-American",39,39,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11049,2014-03-21,1,"Caucasian",33,17,5,0,1,0,1,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1955,2013-05-07,1,"Hispanic",57,57,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9818,2013-03-19,1,"Caucasian",46,22,29,1,1,0,10,0,0,0,0,0,0,38,14,3,2,0,0,0,0,0,14,0,0,0,0,1,"1","1","0","0","0","1","1","0","0","0","1","0"
5863,2013-02-09,1,"African-American",47,45,25,1,0,0,11,0,0,0,0,0,0,21,19,0,0,0,0,0,0,0,17,2,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
6692,2013-12-12,1,"Caucasian",31,31,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7099,2013-10-14,1,"African-American",31,21,3,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1375,2013-02-05,1,"Hispanic",25,25,3,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8104,2013-04-08,0,"African-American",39,25,25,1,2,0,1,0,0,0,0,0,0,40,1,0,3,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11117,2014-03-20,0,"African-American",32,32,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11314,2014-02-14,1,"African-American",21,17,4,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2310,2013-08-24,1,"African-American",26,20,6,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
823,2014-02-09,1,"African-American",40,19,30,1,7,0,0,0,0,3,0,0,0,67,0,0,1,4,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
4754,2013-02-22,1,"African-American",44,44,9,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1369,2014-01-30,0,"Caucasian",26,23,5,0,2,0,1,0,0,1,0,0,0,5,3,0,0,0,0,0,0,0,3,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2223,2013-08-14,1,"Other",48,35,4,0,0,0,2,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10985,2014-01-22,1,"African-American",27,16,34,1,5,0,2,1,1,1,0,0,2,56,2,1,4,0,0,0,0,0,2,0,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
5825,2013-09-24,1,"African-American",21,19,20,1,0,0,5,0,0,0,0,0,0,17,11,0,1,1,0,0,0,0,11,5,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
8621,2013-09-21,1,"African-American",32,27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9806,2013-09-11,1,"Other",54,54,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1292,2013-05-28,1,"Caucasian",45,43,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8980,2013-01-24,1,"Hispanic",21,21,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","1","1","0","1","0","0","0","0","0"
4659,2013-12-11,1,"Caucasian",50,50,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1082,2013-09-29,1,"African-American",47,26,39,1,1,0,0,0,3,1,0,0,3,72,0,2,10,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","0","1","0","0","0","0","0","0"
4787,2013-01-03,1,"African-American",41,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10468,2013-12-11,0,"Native American",30,19,13,0,0,0,1,0,2,0,0,0,0,13,6,0,3,0,0,0,0,0,6,0,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
7064,2013-02-27,1,"African-American",23,20,7,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
5249,2013-03-13,1,"African-American",25,25,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10050,2013-02-06,0,"Other",30,30,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3036,2014-03-20,0,"African-American",31,31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2109,2013-01-02,1,"Caucasian",23,23,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2063,2013-09-06,1,"Hispanic",18,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8825,2013-04-10,1,"African-American",41,41,2,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3335,2013-02-25,0,"Hispanic",27,27,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
4558,2014-02-26,1,"Caucasian",31,31,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1741,2013-02-09,1,"African-American",21,18,9,0,0,0,1,0,0,0,0,0,0,7,5,0,1,0,0,0,0,0,5,1,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
245,2013-03-02,1,"African-American",27,22,8,0,0,0,0,0,0,1,0,0,0,8,1,0,2,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5217,2014-01-04,1,"African-American",35,35,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","1","0","0","0","0","0"
5533,2013-11-19,1,"Hispanic",24,24,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10951,2013-04-30,1,"Hispanic",19,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3591,2013-08-13,1,"Hispanic",24,24,7,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2171,2013-11-20,1,"African-American",19,18,6,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4219,2013-01-13,1,"African-American",32,32,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3181,2013-02-01,1,"Caucasian",19,16,5,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,1,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
2688,2013-02-07,1,"African-American",31,16,18,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
1244,2014-03-24,1,"Caucasian",45,40,8,0,1,0,0,0,0,2,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11007,2013-09-19,1,"African-American",26,26,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
701,2013-09-11,1,"African-American",26,18,8,0,3,0,0,0,0,0,0,0,0,13,1,0,6,0,0,0,0,0,1,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7757,2013-09-09,1,"Hispanic",31,21,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
640,2013-08-11,1,"African-American",18,18,3,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,"1","1","1","0","1","0","1","1","0","1","0","1"
2374,2013-03-07,1,"African-American",18,18,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6011,2013-05-16,1,"Caucasian",19,16,5,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
560,2014-01-17,1,"Caucasian",31,20,4,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1243,2013-02-20,1,"Caucasian",40,40,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3556,2013-11-28,1,"Hispanic",30,30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7456,2014-01-15,1,"African-American",19,19,3,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9040,2014-01-22,1,"African-American",31,25,7,0,1,0,0,0,1,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3939,2013-04-25,1,"African-American",23,17,9,0,0,2,2,0,2,1,0,0,0,11,3,0,1,0,0,0,0,0,3,1,1,1,1,1,"1","0","1","0","1","0","1","0","0","0","0","0"
4319,2013-12-27,1,"Caucasian",54,42,9,0,1,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8507,2014-03-02,0,"Other",18,18,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1623,2013-10-22,1,"African-American",55,22,41,1,5,0,3,0,3,5,0,0,1,52,11,3,4,1,0,0,0,0,11,6,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
10667,2013-05-21,0,"African-American",26,26,6,0,0,0,0,0,2,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3550,2013-04-08,1,"African-American",28,18,20,1,5,0,3,0,3,3,0,0,1,29,7,0,2,0,0,3,0,3,6,4,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
7545,2013-05-09,1,"Caucasian",21,18,6,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
408,2013-12-31,0,"Caucasian",20,18,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11263,2013-08-02,0,"Hispanic",23,22,5,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3869,2013-09-23,1,"African-American",23,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2363,2013-09-12,1,"Caucasian",38,37,7,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
700,2013-03-05,1,"African-American",23,17,16,0,3,1,1,0,1,0,0,0,0,23,1,0,7,0,0,0,0,0,1,0,0,0,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
7792,2013-02-08,0,"African-American",22,18,7,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,0,0,0,3,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2913,2013-08-19,1,"African-American",27,16,30,1,3,0,3,0,0,3,0,0,2,50,5,1,5,0,0,0,0,0,4,2,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
