"person_id","screening_date","sex","race","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_two_year","recid_six_month","recid_drug2","recid_property2","recid_M2","recid_F2","recid_violent2","recid_drug6","recid_property6","recid_M6","recid_F6","recid_violent6"
2737,2014-03-06,1,"African-American",24,19,13,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,7,2,4,2,6,19,1,0,0,0,0,0,0,0,1,0,0.291067761806982,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
2753,2013-11-09,1,"African-American",25,18,8,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,6,2,0,3,2,8,6,0,0,0,0,0,0,0,6,3,0.118925393566051,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","0"
2764,2013-12-22,1,"Caucasian",36,35,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,8,0,0,0,1,0,0,0,0,0,0,0.535592060232717,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2793,2013-02-03,1,"African-American",27,16,28,1,1,3,8,4,0,0,0,0,0,1,0,0,0,0,23,9,8,4,17,38,6,1,9,2,0,0,0,0,5,2,2.8388090349076,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2830,2013-02-14,1,"African-American",53,40,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,4,6,4,0,1,0,0,0,0,0,4,2,0.379876796714579,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2841,2013-05-02,1,"Caucasian",21,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,2,0,0,0,0,0,0,0.732375085557837,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2917,2013-04-15,1,"Caucasian",23,19,7,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,1,2,2,3,4,3,0,2,0,0,0,0,0,3,0,0.0888090349075975,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2932,2014-02-06,1,"African-American",34,23,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,8,0,0,4,0,0,0,0,0,0,0,5.49332648870637,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2956,2013-11-16,1,"Caucasian",43,25,13,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,5,3,7,1,10,20,1,1,4,0,0,0,0,0,1,0,0.433093771389459,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
299,2013-09-16,1,"Caucasian",48,48,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,11,0,0,0,0,0,0,59,0,0,0,0.277378507871321,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2991,2013-11-15,1,"African-American",56,45,5,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,3,7,1,0,2,0,0,0,0,0,1,0,0.627138945927447,0,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
30,2013-02-08,1,"Hispanic",21,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0.0136892539356605,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
3025,2013-11-19,1,"African-American",40,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,3,0,0,0,0,0,0,0,2.30749486652977,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3027,2013-01-06,1,"African-American",42,25,12,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,3,0,4,1,5,27,2,2,0,1,0,0,0,0,1,1,1.12987679671458,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3045,2013-11-01,1,"African-American",62,51,11,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,4,6,4,14,7,0,2,1,0,0,0,0,7,1,0.662731006160164,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3059,2013-11-05,1,"African-American",30,29,5,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,6,0,0,1,0,0,0,0,0,0,0,0.665468856947296,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3118,2013-04-27,1,"African-American",25,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,5,1,0,1,0,0,0,0,0,0,1,0.527378507871321,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3131,2014-01-10,1,"Hispanic",38,28,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,7,1,10,14,1,1,2,0,0,0,0,0,1,0,0.0082135523613963,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3138,2013-08-14,1,"African-American",30,19,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,11,0,15,17,0,0,9,0,0,0,0,0,0,0,0.84154688569473,0,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
3158,2013-03-20,1,"African-American",23,22,7,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,4,1,1,2,2,7,5,0,0,0,0,0,0,0,5,2,0.0136892539356605,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3176,2013-10-19,1,"African-American",39,35,8,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0.863449691991786,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3209,2013-04-26,1,"African-American",19,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,2,4,0,6,5,2,0,0,0,0,0,0,0,2,2,1.18856947296372,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3255,2013-10-01,1,"African-American",48,32,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,2,9,0,1,0,0,0,0,0,0,0,0,1.1694045174538,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3262,2013-10-17,0,"African-American",23,19,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,0,8,3,8,6,2,0,0,0,0,0,0,0,1,0,0.0888090349075975,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
3298,2013-01-26,1,"Caucasian",27,18,10,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,9,0,1,2,1,13,4,0,3,0,0,0,0,0,4,3,4.1654688569473,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3306,2013-03-10,1,"Caucasian",30,29,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0.508213552361396,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3310,2013-04-17,1,"Hispanic",28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0.177618069815195,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3326,2013-01-03,1,"African-American",30,18,10,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,14,3,0,3,0,0,0,0,0,3,2,7.58213552361396,0,0,0,0,"1","1","0","0","0","0","0","0","0","0","0","0"
3331,2013-01-12,1,"African-American",22,19,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,4,10,3,0,2,0,0,0,0,0,2,2,3.60249828884326,0,0,0,1,"1","0","1","0","1","0","0","0","0","0","0","0"
3374,2014-03-13,1,"Caucasian",46,43,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,2.5,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3375,2013-08-22,1,"Hispanic",50,46,15,0,0,2,0,5,0,0,1,0,0,0,0,0,1,0,7,3,7,12,10,19,12,0,2,0,0,0,0,0,12,0,0.266427104722793,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
3391,2013-03-25,0,"African-American",26,18,17,1,1,1,0,3,0,0,0,0,0,0,0,0,1,0,12,4,8,5,13,27,5,1,4,0,0,0,0,0,5,0,0.901779603011636,0,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
3398,2013-04-19,1,"African-American",18,17,7,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,3,5,4,0,0,0,0,0,0,0,3,3,0.116187542778919,1,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
3407,2014-02-10,1,"Caucasian",51,22,5,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,1,0,29.2241615331964,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3454,2013-02-08,1,"African-American",24,19,14,0,1,2,0,1,0,0,1,0,0,2,3,0,1,0,6,2,4,3,6,20,2,0,0,0,1,0,0,0,2,0,0.357973990417522,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
3455,2013-02-25,0,"African-American",22,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1.72689938398357,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3457,2014-03-17,1,"African-American",46,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,5.83607118412047,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3462,2014-02-02,1,"Caucasian",35,33,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1.63261464750171,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
3463,2014-02-10,1,"Caucasian",37,29,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,11,0,0,3,0,0,0,0,0,0,0,8.06023271731691,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
347,2013-02-20,1,"Caucasian",40,34,35,0,0,1,0,12,0,0,0,0,0,0,0,0,1,0,29,13,8,17,21,42,25,0,0,0,0,0,0,0,25,7,2.86071184120465,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
3504,2013-06-28,1,"African-American",23,22,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.916666666666667,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3539,2013-04-13,1,"African-American",35,32,5,0,0,2,0,0,0,2,3,0,0,0,0,0,1,0,2,0,2,3,2,4,0,0,0,0,0,0,0,0,0,0,3.0082135523614,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3566,2013-08-01,1,"Caucasian",19,19,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,2,3,0,0,0,0,0,0,0,3,0,0.121663244353183,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3591,2013-08-13,1,"Hispanic",24,24,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,6,5,1,0,0,0,0,0,0,0,0,0,0,0.282854209445585,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3602,2013-05-19,1,"African-American",32,19,19,0,2,3,0,1,0,0,1,0,0,0,0,0,1,0,5,7,6,1,14,23,1,1,7,2,0,0,0,0,1,0,0.224161533196441,1,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
3623,2014-02-11,1,"Caucasian",21,19,12,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,10,2,5,1,7,9,3,0,3,0,0,0,0,0,3,1,0.263689253935661,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3652,2014-01-10,1,"African-American",25,20,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,6,0,0,3,0,0,0,0,0,0,0,5.02190280629706,0,0,0,0,"1","1","1","0","1","0","0","1","0","1","0","0"
3667,2013-01-15,1,"African-American",23,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0.479637234770705,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3684,2013-12-18,1,"African-American",24,17,11,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,4,0,4,4,5,13,2,0,0,0,0,0,0,0,1,0,0.151779603011636,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
3692,2013-02-20,1,"African-American",38,27,17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,9,0,9,16,0,0,1,0,0,0,0,0,0,0,2.53011635865845,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3725,2013-12-22,1,"African-American",21,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,1,0,5,0,0,0,0,0,0,1,1.15177960301164,0,0,1,1,"1","1","1","0","1","0","1","1","0","1","0","0"
3747,2013-05-26,1,"Caucasian",35,24,5,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,2,2,4,4,6,0,0,0,0,0,0,0,0,0,0,11.0109514031485,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3751,2013-05-13,1,"African-American",38,17,38,1,4,4,4,1,0,3,1,0,0,0,0,0,0,0,30,10,9,6,19,47,3,0,10,0,0,0,0,0,3,1,1.71047227926078,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3778,2013-03-15,1,"Caucasian",24,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0,0,2.63261464750171,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3780,2013-03-04,1,"Caucasian",21,21,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.304757015742642,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3785,2013-01-23,1,"Caucasian",18,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,2.2378507871321,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3789,2013-03-21,1,"Caucasian",26,24,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2.11344969199179,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3790,2013-08-19,1,"Caucasian",26,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6,0,0,1,1,0,0,0,0,0,0,6.1572553045859,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3797,2013-05-19,1,"African-American",41,17,17,0,2,2,1,2,0,2,0,0,0,0,0,0,0,0,12,7,1,4,8,18,3,0,6,0,0,0,0,0,2,1,0.71047227926078,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3854,2013-01-17,1,"African-American",19,19,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,2,4,0,0,0,0,0,0,0,4,2,0.0970225872689938,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
3881,2013-01-19,1,"African-American",28,17,46,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,42,19,0,21,19,44,29,0,0,0,0,0,0,0,29,8,0.0574948665297741,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3914,2014-01-23,1,"Caucasian",22,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,1,1,0,0,0,0,0,0,0.377138945927447,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3924,2013-01-03,0,"African-American",33,19,23,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,15,4,9,1,13,46,0,0,0,3,0,0,0,0,0,0,1.50273785078713,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3925,2014-03-13,1,"African-American",20,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,4.46321013004791,0,0,0,1,"1","0","0","0","1","0","1","0","0","0","0","0"
3952,2013-01-28,1,"Caucasian",33,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7,0,0,0,3,0,0,0,0,0,0,0.0109514031485284,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3995,2013-03-19,1,"African-American",21,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,2,0,0.621663244353183,0,1,1,1,"1","1","1","0","1","0","1","1","0","1","0","0"
3999,2013-02-26,1,"African-American",38,35,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,3.44952087611225,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4037,2014-03-09,1,"Caucasian",22,20,6,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,2,0,2,10,1,0,0,0,0,0,0,0,0,0,0.457734428473648,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4052,2013-01-05,1,"African-American",33,18,12,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,1,0,3,4,3,8,0,0,0,0,0,0,0,0,0,0,4.23511293634497,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4067,2014-01-26,1,"Caucasian",29,15,6,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,8,0,0,1,2,0,0,0,0,0,0,0.927618069815195,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
4076,2013-02-18,1,"African-American",30,19,15,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,7,4,1,2,5,19,2,0,9,0,0,0,0,0,2,0,4.30749486652977,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4106,2014-01-18,1,"Caucasian",42,19,15,0,1,4,0,0,0,5,2,0,0,0,0,0,1,0,11,3,4,9,8,18,0,0,0,1,2,1,0,1,0,0,1.54106776180698,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
411,2013-08-05,0,"African-American",38,19,6,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,2,8,0,0,0,0,0,0,0,0,0,0,9.28832991101985,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4125,2013-11-07,0,"African-American",26,22,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,4.08213552361396,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4168,2013-08-03,1,"Caucasian",47,21,29,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,7,5,0,13,37,0,1,14,3,0,0,0,0,0,0,3.1654688569473,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4182,2013-09-04,1,"Caucasian",29,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,0,0,1,0,0,0,0,0,0,0,0.965947980835045,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4225,2013-10-17,1,"African-American",31,22,45,0,1,1,0,0,2,4,2,0,0,7,0,0,0,0,33,7,6,9,13,64,0,0,15,1,0,0,0,0,0,0,0.852498288843258,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4226,2013-07-24,1,"Caucasian",28,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,3,0,0,0,0,0,0,0,0.19678302532512,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
4281,2013-11-14,1,"African-American",27,18,7,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,3,0,4,8,0,0,2,0,0,0,0,0,0,0,6.56023271731691,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4296,2013-02-21,1,"Hispanic",34,29,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,10,0,0,0,0,0,0,0,0,0,0,0.449520876112252,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4330,2014-03-27,1,"African-American",40,40,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,0,0,1,0,1,0,0,0,0,0,0.027378507871321,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
435,2013-12-04,1,"African-American",31,26,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,3,10,0,0,0,4,0,0,0,0,0,0,1.19952087611225,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4351,2013-03-31,1,"African-American",22,19,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,0,6,14,4,0,2,0,0,0,0,0,3,4,0.213210130047912,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4353,2014-03-30,1,"Caucasian",31,16,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,5,0,3,1,3,6,3,0,0,0,0,0,0,0,3,2,4.00273785078713,0,0,0,1,"1","1","0","0","1","0","1","0","0","1","0","1"
4357,2014-01-13,1,"African-American",35,34,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.46047227926078,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4384,2014-03-07,1,"African-American",19,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0.235112936344969,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
4421,2013-04-28,0,"African-American",50,23,15,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,8,2,4,1,9,20,1,4,3,0,0,0,0,0,1,0,0.75,0,1,1,1,"1","0","0","0","0","1","0","0","0","0","0","0"
4430,2013-03-17,1,"Hispanic",22,19,5,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,2.03559206023272,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
4431,2013-04-15,1,"Caucasian",50,50,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0.30201916495551,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
4434,2013-03-25,1,"Caucasian",23,18,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,2,12,1,15,23,1,0,11,0,0,0,0,0,0,1,0.0164271047227926,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
4439,2013-10-14,0,"Caucasian",20,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0.899041752224504,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4442,2013-11-23,1,"Caucasian",22,17,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,1,6,0,9,16,0,1,5,4,0,0,0,0,0,0,0.0684462696783025,1,1,1,1,"1","0","0","0","0","0","0","0","0","0","0","0"
4453,2013-12-17,1,"African-American",27,17,23,1,1,1,0,4,0,0,0,0,0,0,0,0,1,0,15,6,5,5,11,41,12,0,1,0,0,0,0,0,12,6,6.86071184120465,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4483,2013-10-12,1,"African-American",29,18,11,0,1,3,0,1,0,1,1,0,0,0,0,0,1,0,4,1,7,2,8,13,2,0,1,0,0,0,0,0,1,1,0.821184120465435,0,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
4508,2013-04-29,0,"African-American",23,18,5,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,2,2,6,1,0,0,0,0,0,0,0,1,0,2.43309377138946,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4526,2013-06-17,1,"Caucasian",25,19,5,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,2,3,8,1,0,1,0,0,1,0,1,1,0,1.39630390143737,0,0,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
4536,2013-08-19,0,"Caucasian",42,42,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,3,0,2,3,1,3,0,0,0,0,0,0,0,3,0,0.0219028062970568,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4544,2013-05-24,1,"African-American",24,20,4,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1.06297056810404,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
4544,2014-03-10,1,"African-American",25,20,7,0,0,1,0,0,0,1,3,0,0,2,0,0,1,0,3,1,2,1,3,8,0,0,1,0,0,0,0,0,0,0,0.788329911019849,0,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
456,2013-12-02,1,"Caucasian",34,30,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,7,0,7,11,1,0,2,0,0,0,0,0,0,1,0.293805612594114,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4568,2014-02-19,1,"Caucasian",21,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.310232717316906,1,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
4580,2013-03-20,1,"African-American",22,19,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,9,0,11,19,0,0,6,0,0,0,0,0,0,0,0.857973990417522,0,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
459,2013-12-01,0,"African-American",30,22,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,4.26095140314853,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4604,2013-02-28,1,"Hispanic",45,43,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,1,1,13,0,0,0,3,0,0,0,0,0,0,1.90999315537303,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4641,2013-01-02,0,"Caucasian",31,29,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2.21594798083504,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4667,2013-02-17,1,"African-American",25,21,10,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,2,0,6,0,6,15,0,0,4,0,0,0,0,0,0,0,0.4072553045859,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
